table,office,patience,plan_type,timing,linearized_at,slope,m_R,implied_threshold_by_hour,implied_threshold_mean
B60,R4_S8_A0.6,logn30,lean,profile,O-M15 steady state R=11.454,0.3051,17.0425,0.736|0.162|1.000|1.000|1.000|0.736|0.000|1.000,0.7043
B30,R4_S8_A0.6,logn30,safe,profile,O-M15 steady state R=4.999,0.1655,14.2685,0.000|0.000|0.978|0.933|0.933|0.000|0.000|0.978,0.4778
B60,R4_S8_A0.6,logn30,safe,profile,O-M15 steady state R=4.999,0.1655,14.2685,0.450|0.000|1.000|1.000|1.000|0.450|0.925|1.000,0.7281
B30,R4_S8_A0.6,logn30cv15,lean,profile,O-M15 steady state R=35.893,0.5423,9.8262,0.000|0.000|0.063|1.000|1.000|0.000|0.000|0.063,0.2658
B60,R4_S8_A0.6,logn30cv15,lean,profile,O-M15 steady state R=35.893,0.5423,9.8262,0.465|0.000|1.000|1.000|1.000|0.465|0.000|1.000,0.6164
B30,R4_S8_A0.6,logn30cv15,safe,profile,O-M15 steady state R=20.367,0.3485,8.4879,0.000|0.000|0.503|0.518|0.518|0.000|0.000|0.503,0.2551
B60,R4_S8_A0.6,logn30cv15,safe,profile,O-M15 steady state R=20.367,0.3485,8.4879,0.000|0.000|1.000|1.000|1.000|0.000|0.000|1.000,0.5
B30,R16_S16_A0.6,exp30,lean,profile,H steady state R=671.844,0.9793,1.0883,0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000,0.0
B60,R16_S16_A0.6,exp30,lean,profile,H steady state R=671.844,0.9793,1.0883,0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000,0.0
B30,R16_S16_A0.6,exp30,safe,profile,O-M15 steady state R=83.36,0.6849,13.2068,0.000|0.000|0.873|1.000|0.000|0.000|0.000|0.210,0.2604
B60,R16_S16_A0.6,exp30,safe,profile,O-M15 steady state R=83.36,0.6849,13.2068,0.000|0.000|1.000|1.000|1.000|0.000|0.000|1.000,0.5
B30,R16_S16_A0.6,logn30,lean,profile,O-M15 steady state R=20.922,0.4215,29.767,0.000|0.000|0.000|0.363|0.363|0.000|0.000|0.000,0.0908
B60,R16_S16_A0.6,logn30,lean,profile,O-M15 steady state R=20.922,0.4215,29.767,0.000|0.000|0.474|1.000|1.000|0.000|0.000|0.474,0.3685
B30,R16_S16_A0.6,logn30,safe,profile,O-M15 steady state R=11.503,0.2733,21.9388,0.000|0.000|1.000|0.959|0.389|0.000|0.000|0.745,0.3866
B60,R16_S16_A0.6,logn30,safe,profile,O-M15 steady state R=11.503,0.2733,21.9388,0.000|0.000|1.000|1.000|1.000|0.000|0.000|1.000,0.5
B30,R16_S16_A0.6,logn30cv15,lean,profile,H steady state R=1237.62,0.9826,0.3461,0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000,0.0
B60,R16_S16_A0.6,logn30cv15,lean,profile,H steady state R=1237.62,0.9826,0.3461,0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000,0.0
B30,R16_S16_A0.6,logn30cv15,safe,profile,O-M15 steady state R=92.9,0.7336,12.1405,0.000|0.000|0.000|0.666|0.000|0.000|0.000|0.000,0.0832
B60,R16_S16_A0.6,logn30cv15,safe,profile,O-M15 steady state R=92.9,0.7336,12.1405,0.000|0.000|1.000|1.000|0.958|0.000|0.000|1.000,0.4948
B30,R8_S16_A0.6,exp30,phi=1.00,profile,O-M15 steady state R=24.351,0.4164,10.1241,0.000|0.000|0.386|0.850|0.156|0.000|0.000|0.386,0.2222
B60,R8_S16_A0.6,exp30,phi=1.00,profile,O-M15 steady state R=24.351,0.4164,10.1241,0.000|0.000|1.000|1.000|1.000|0.000|0.000|1.000,0.5
B30,R8_S16_A0.6,exp30,phi=0.90,profile,O-M15 steady state R=57.746,0.7245,10.2729,0.000|0.000|0.735|1.000|1.000|0.000|0.000|0.735,0.4338
B60,R8_S16_A0.6,exp30,phi=0.90,profile,O-M15 steady state R=57.746,0.7245,10.2729,0.000|0.000|1.000|1.000|1.000|0.000|0.000|1.000,0.5
B30,R8_S16_A0.6,exp30,phi=0.85,profile,O-M15 steady state R=114.284,0.8735,7.3297,0.000|0.000|0.777|1.000|0.712|0.000|0.000|0.777,0.4083
B60,R8_S16_A0.6,exp30,phi=0.85,profile,O-M15 steady state R=114.284,0.8735,7.3297,0.000|0.000|1.000|1.000|1.000|0.000|0.000|1.000,0.5
B30,R8_S16_A0.6,exp30,phi=0.80,profile,H steady state R=561.434,0.981,0.6678,0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000,0.0
B60,R8_S16_A0.6,exp30,phi=0.80,profile,H steady state R=561.434,0.981,0.6678,0.000|0.000|0.000|0.000|0.000|0.000|0.000|0.000,0.0
